id,stroke
17010,0.07404014019064692
17011,0.15594550205835145
17012,0.04029279407556374
17013,-0.0326185139744162
17014,0.07066374463604208
17015,0.02748567339087274
17016,-0.006701942197509525
17017,0.06188867410596255
17018,0.05840168876951868
17019,-0.0186235579191866
17020,0.013172809885481362
17021,-0.030866397789794775
17022,0.027944512236086932
17023,0.04464176167075934
17024,-0.026951903683231526
17025,0.2346227995591577
17026,-0.023665757335786575
17027,-0.00832251316447366
17028,-0.01038226347244492
17029,-0.006646443863246337
17030,0.05776568267890164
17031,-0.041063082727686884
17032,0.027677921984285953
17033,-0.0051107698782510425
17034,0.10652577134968672
17035,0.1509325410876486
17036,0.04145096683722527
17037,0.05163915683341688
17038,0.08127713791278818
17039,0.04816514089003804
17040,-0.0074623267791059655
17041,-0.015827349115229955
17042,0.06985506652850793
17043,0.18619836500859027
17044,-0.026869852968181424
17045,0.020884453636720812
17046,0.04168572747748453
17047,0.10303564222465644
17048,-0.0042239661560083686
17049,0.0259493911726012
17050,0.007950953320511295
17051,0.04336192220775861
17052,0.11899347684991185
17053,0.12376252585877018
17054,0.051743582708750874
17055,-0.006501306341320207
17056,0.03781309472882921
17057,-0.008969757809609014
17058,0.05458892654426778
17059,0.021469628826083526
17060,0.0740815404554957
17061,-0.022290742074121767
17062,0.09904333640384794
17063,-0.01802639910179385
17064,0.012075247626074731
17065,0.0774110312927177
17066,0.039808500087379156
17067,-0.013672755882950083
17068,0.13991717051003605
17069,0.0833742496176808
17070,0.15315319422839652
17071,0.02988904373150425
17072,0.027563583754248833
17073,-0.0018968100274520672
17074,0.004224803888658091
17075,0.1342353978653666
17076,-0.03612801264582868
17077,0.08200531845329823
17078,-0.017047506774072685
17079,-0.05329627060099937
17080,0.04396411362820074
17081,0.09574790141832962
17082,-0.03109394104490268
17083,0.03292311281442015
17084,-0.021396163259945533
17085,0.13382568878962647
17086,0.11137437123100247
17087,-0.0056989028480849135
17088,-0.01607173599467357
17089,-0.009996174663315288
17090,-0.01852884484350134
17091,-0.02320984768136239
17092,-0.028040593451813645
17093,0.042531158013793646
17094,0.060348375319737524
17095,0.05697322113583264
17096,-0.015966588179993024
17097,0.10735342295847022
17098,0.10641231551995284
17099,-0.024505521772982014
17100,0.08588363552346279
17101,0.0435391483079757
17102,0.019446707284127868
17103,0.02735413812209092
17104,0.11458928969229298
17105,0.0447362773855943
17106,0.0831005737216658
17107,0.08522427174056568
17108,0.05979479685280431
17109,-0.005982079352527814
17110,0.046560482336308745
17111,0.08687243123732746
17112,0.13139109133467897
17113,0.03651798770349826
17114,0.1016497076842206
17115,0.006137744324577504
17116,0.12852017166210405
17117,-0.024840360632245984
17118,-0.0014488377148543508
17119,0.05274130391562554
17120,-0.0295609784996064
17121,0.05782789463642268
17122,0.03783866401149208
17123,0.04762095396568805
17124,0.006234524116457918
17125,-0.010934687046052022
17126,0.1135582339253407
17127,0.010477219883054195
17128,0.046394899624810415
17129,0.06486057626432784
17130,0.08307243510456969
17131,-0.02678819109159078
17132,-0.01434354247282632
17133,-0.02724998282592528
17134,-0.008288136979668043
17135,-0.005466671046351318
17136,0.06554995351465354
17137,-0.0007932542410987731
17138,0.13430561812757613
17139,0.05074336057963244
17140,-0.026929263292401584
17141,-0.04088433826618065
17142,-0.02940398245370282
17143,-0.053583182734986384
17144,0.1449552425738606
17145,-0.0019057337791997808
17146,0.2507724413343029
17147,0.016932501690598067
17148,0.06191069196866955
17149,0.108518617427035
17150,0.004742486943838886
17151,0.05897445314632094
17152,0.17392459935876753
17153,-0.020882901931351255
17154,0.08052764155789432
17155,0.05692244864455609
17156,0.07195623767250475
17157,0.03560450525732717
17158,0.05698984945372343
17159,-0.015196337412375471
17160,0.021282580796351036
17161,-0.003947606979526175
17162,-0.009022283336999726
17163,0.03882448038225389
17164,-0.002259789810320628
17165,0.014516127381232952
17166,-0.029122207579254517
17167,-0.017263786287706667
17168,-0.026587248211974446
17169,0.038123221914656474
17170,0.09110225550802387
17171,0.0406940462979552
17172,0.0012281207230797342
17173,0.024268055635831537
17174,-0.00823026885257569
17175,0.044493479382886864
17176,0.24644141167764078
17177,-0.019289953410958016
17178,0.003269982399828092
17179,0.03954089777965236
17180,-0.011506748266639971
17181,-0.008543918378321469
17182,0.04373901849624229
17183,-0.018422746128215456
17184,0.08107216069210665
17185,0.1276267814933395
17186,0.02146253542509874
17187,-0.028864581201558714
17188,0.0673673988706111
17189,0.03794772391617768
17190,-0.007880287276415349
17191,0.018370237058254885
17192,0.0359514483995671
17193,0.024586662556641853
17194,0.08488979472672947
17195,0.1860051957031112
17196,0.0689027074413553
17197,0.06502956914037827
17198,0.10383194494959119
17199,-0.007905382050146514
17200,0.010781985133786448
17201,0.07187437816237907
17202,-0.03677560415235867
17203,0.09720106026256475
17204,-0.04653479747773309
17205,-0.005270666051059997
17206,0.05646519788906629
17207,0.06405460435614652
17208,-0.006565957139220258
17209,0.0366456301710783
17210,-0.011059590180463957
17211,-0.011611593200795106
17212,0.04421522239629608
17213,-0.009909987901558365
17214,0.007754631943910489
17215,-0.03480159956485543
17216,-0.028724895713736043
17217,0.06044569451118881
17218,0.005859233956930832
17219,0.021478225123314598
17220,-0.026140817866881078
17221,-0.0014465410573579474
17222,0.08458156391071125
17223,0.04281045963481794
17224,0.0032721688424053874
17225,-0.014549517633264064
17226,-0.026118695281409032
17227,0.06357960747592722
17228,0.03225176347367362
17229,-0.014967825674510854
17230,-0.008561392187273531
17231,0.026656514592011765
17232,0.026808777604096168
17233,0.048690603768531626
17234,-0.027919504850876353
17235,0.016910981954718296
17236,0.09763611870832306
17237,0.10496326682345353
17238,0.05109129756588543
17239,0.19380619935887233
17240,-0.012006207052346729
17241,-0.012838263539143135
17242,0.13001981335920076
17243,-0.008020715797624645
17244,0.23230394684895178
17245,-0.032444822698561415
17246,0.05195831475078269
17247,0.009493807561260975
17248,0.08893764880084765
17249,-0.009923594499519323
17250,0.030108232183956557
17251,0.020467724521863545
17252,0.008154109856437358
17253,0.0003694758484855398
17254,0.04839322643813626
17255,0.12262197051817186
17256,0.16551822950193995
17257,-0.04705814890632967
17258,0.04029638832332641
17259,-0.0046609274959281966
17260,-0.009940061363861857
17261,0.060136217489566324
17262,0.04685881213653492
17263,-0.020035319376950605
17264,-0.028398866245316956
17265,0.059761072757123945
17266,0.07259159525079528
17267,0.07158546076620498
17268,0.0938166001256171
17269,0.035872267679747216
17270,0.1427155432855738
17271,0.010289713737581113
17272,0.0667933082813848
17273,-0.006103408762873436
17274,0.0055059864810979575
17275,0.030246452724248085
17276,0.025662439767414058
17277,0.2014140052502814
17278,0.059270584830624695
17279,0.03680043319012666
17280,0.004449038155330126
17281,-0.03349679704169081
17282,0.01619747750630854
17283,0.010984881407991642
17284,0.10753596136822757
17285,0.04041855331476432
17286,-0.003496864843546915
17287,0.049517568428225994
17288,0.011560128625862504
17289,0.022817766271551826
17290,-0.03659872024946495
17291,0.12905190119865556
17292,0.023513781542027795
17293,0.07950243548610608
17294,-0.039106411034122435
17295,-0.01686483905706873
17296,0.008132273686887792
17297,0.045577431677347374
17298,0.005382243770354511
17299,0.12055604965856687
17300,-0.0027948792075586926
17301,0.052952844528744714
17302,0.09631616791663195
17303,0.05291679633081414
17304,-0.006950455243320469
17305,0.039285009209177574
17306,0.017690314573781563
17307,0.017326353928765692
17308,0.0927588566226707
17309,0.040130300042437506
17310,0.07377642664952155
17311,-0.018175879719049215
17312,0.04775068510306668
17313,0.07860455922292858
17314,-0.016766965890436192
17315,0.058195465616817876
17316,0.04192991592984727
17317,-0.020894485939825347
17318,-0.007212515441177181
17319,-0.01982822118388322
17320,0.024134413393712834
17321,0.19207666561428066
17322,0.07039335048002271
17323,0.07430760871747394
17324,0.0656635951057104
17325,0.07487320400211589
17326,0.04592459605924787
17327,0.09287615817232225
17328,0.0830689279916974
17329,0.09058460109386851
17330,-0.010871678326919931
17331,0.07007786050991838
17332,0.07939493906508649
17333,-0.02698457404527832
17334,-0.007945711706863978
17335,-0.04338005213588236
17336,-0.009506932788995004
17337,-0.01522308473258166
17338,0.09874266139568322
17339,0.02485528261014605
17340,0.0778133621501983
17341,0.01698613407893465
17342,0.004950330338311798
17343,0.001905915369456529
17344,0.025540971880221974
17345,0.0224486706655615
17346,-0.0012762495292568954
17347,-0.010621237383024035
17348,0.013069229282307276
17349,0.014267399312389212
17350,0.03977923812271497
17351,-0.0013188706707484843
17352,0.04888288790870801
17353,0.007092095237360707
17354,-0.01835100894469896
17355,0.013135832566342487
17356,-0.02324662745895284
17357,0.05776530437349525
17358,0.012818787289360728
17359,-0.027937518766184194
17360,0.01980159537849205
17361,-0.014114116967527485
17362,0.06311597621615311
17363,0.1325600435179502
17364,-0.005148239008606337
17365,0.0246924717188316
17366,0.13396839239149688
17367,0.017905217931110662
17368,-0.0020446740996299118
17369,-0.02601756353833251
17370,0.03644115448999913
17371,0.0028502396154378995
17372,0.11113696545207452
17373,-0.008351318816709363
17374,0.05862919157695029
17375,0.05357539804567907
17376,0.05467401370588992
17377,0.00855082564796042
17378,0.04409121390280607
17379,0.02264553286089635
17380,-0.0019685323873843696
17381,0.008810263717041078
17382,-0.006280186253317638
17383,0.011906292653390854
17384,0.04581011006588678
17385,0.1207811127284768
17386,0.05975530928539918
17387,0.14537888879714744
17388,-0.04141698565809315
17389,0.0734467108423228
17390,-0.007946400395588082
17391,0.07497065467301361
17392,0.01021710291943101
17393,0.001151453475624481
17394,0.0008695172335331514
17395,0.07800171384544707
17396,-0.012538516970672903
17397,-0.04148826167974354
17398,0.057838579493534714
17399,0.05363352107653496
17400,0.07649425380108277
17401,0.20763323898662456
17402,0.10590056361585842
17403,0.059372335315161784
17404,0.07549126171506176
17405,-0.01775615642840339
17406,-0.047512545115713595
17407,-0.0152224182018936
17408,-0.03046220481610079
17409,0.009173910085476494
17410,0.05475737432681449
17411,-0.026051823924513218
17412,0.0911458680887316
17413,0.016270450878257625
17414,0.02340985101233123
17415,0.027859151770891016
17416,0.06312559358242642
17417,-0.0006314473846237567
17418,0.06940263735755775
17419,-0.019803101002012602
17420,0.049294511163188504
17421,-0.034747082855062006
17422,0.011018857559924294
17423,0.04398101088156414
17424,0.11595413300770502
17425,-0.019972475702432324
17426,0.06176805368586907
17427,0.00395796785919042
17428,0.05674262844692152
17429,-0.02149945571825404
17430,0.06150089050474555
17431,0.04745950124497572
17432,0.07279793287822683
17433,0.18686818090089424
17434,0.021310760147035895
17435,0.10850244106478019
17436,0.1283254517168944
17437,0.007655361214503553
17438,0.002044933589053999
17439,0.018625127471094405
17440,-0.004107374310799661
17441,0.014307937572503343
17442,0.06532829805347046
17443,0.16660925579381403
17444,0.05704079638464543
17445,0.10946479047841778
17446,0.13334927927808948
17447,0.04876088235960335
17448,0.0044077509071792365
17449,0.05662771922318455
17450,0.10007135187161142
17451,0.13521329190818615
17452,-0.025634038357587458
17453,-0.017530388609277803
17454,0.14418922687291597
17455,0.0844125531510504
17456,0.008041990519171455
17457,-0.011704622076141619
17458,-0.008502122386069372
17459,0.12933851249084127
17460,0.044126275941685555
17461,-0.01755296708801593
17462,-0.011118884449583949
17463,0.0015684525575662966
17464,0.04839318936014009
17465,0.10823606753768139
17466,-0.0244496206298547
17467,0.1420646383437668
17468,-0.021905004675054157
17469,-0.021912106096453804
17470,-0.007156001172808291
17471,-0.01767038022425957
17472,0.014776283643511134
17473,0.04164650042467191
17474,0.20508521279406378
17475,0.19421296087478207
17476,0.04824123377973266
17477,0.013147301968694458
17478,0.013178570226761915
17479,-0.007882143443600581
17480,0.20238415861847053
17481,0.10352381775165559
17482,0.016287004505558644
17483,0.02886373309534218
17484,0.14166721534599086
17485,0.0452200708199835
17486,0.11501832140661677
17487,0.008268777721505222
17488,0.015591096937950882
17489,0.08567819873958443
17490,0.002734542287577413
17491,0.1267903770606177
17492,0.005154815260830836
17493,0.04901041175702939
17494,0.04113967381208164
17495,0.04907455032971311
17496,0.04574221786017835
17497,-0.02491167743349021
17498,0.020346096286901677
17499,0.06561744400124159
17500,0.031029119024163804
17501,0.006620299181420264
17502,0.057145333632265316
17503,0.24616011571809954
17504,0.014117790151736975
17505,0.01116016965547137
17506,0.09069562308017437
17507,0.0543861532006884
17508,-0.04237207438249224
17509,-0.009891121991180724
17510,-0.016923682303979004
17511,-0.02031453200449032
17512,-0.016244947900048545
17513,0.05093983105879954
17514,0.06603574243420535
17515,0.06286689697614983
17516,0.04935238911596562
17517,0.08596921073002145
17518,-0.03535698078642183
17519,0.16780600879601426
17520,0.015634886984185664
17521,0.2359264381416114
17522,-0.012248016328212902
17523,0.09084454952277715
17524,0.12727761734884108
17525,-0.009659649841470747
17526,0.061469637951893585
17527,0.010067053854690117
17528,0.048297450257071245
17529,-0.004334323706482401
17530,0.0059227248154568035
17531,0.01127458329544423
17532,0.02635624401834319
17533,0.059625459055449304
17534,0.09592567451777578
17535,-0.03152339124722206
17536,-0.0019215897395094272
17537,0.04829552804700135
17538,0.07770619860655448
17539,0.09415957271381248
17540,0.03279830279718013
17541,-0.004553309905865499
17542,0.0629108525622305
17543,0.0020033348883415902
17544,0.17512110767958766
17545,0.05949023827571198
17546,0.06965009192160604
17547,-0.04488927615994251
17548,0.05305777677234447
17549,0.11051437566106165
17550,0.07719422057463265
17551,0.020057825185023276
17552,0.017340766732382357
17553,0.032825168265844196
17554,0.04146345818289582
17555,0.12501648318384156
17556,-0.006612776160229233
17557,0.046794659421919155
17558,0.025288860826306103
17559,0.15711426161121606
17560,0.13367881449721442
17561,0.0522231738828986
17562,0.1775852380468111
17563,0.07551874827376581
17564,0.06378838709433149
17565,0.06371147189181486
17566,0.06346856261728417
17567,0.004153096805179363
17568,0.05452229011974047
17569,0.061118459840095674
17570,-0.04845391732203971
17571,0.00884363080976483
17572,0.0714783064686218
17573,0.12627906410854917
17574,0.00830395558418151
17575,0.009724321930902668
17576,-0.017196774069099335
17577,-0.023561070489876768
17578,0.08197425259839913
17579,0.044692136426208784
17580,-0.028199810150032173
17581,-0.01365513639733032
17582,0.09671909806224027
17583,0.04340731212934429
17584,-0.029280795485316508
17585,-0.03187309160375296
17586,0.04436705411041364
17587,-0.057938610613645775
17588,-0.019666503998242463
17589,0.04611361049181106
17590,0.003786115367312659
17591,-0.008221616123225
17592,-0.023324275430882058
17593,-0.046294658946816
17594,0.03757823489846582
17595,0.11592153264778493
17596,0.061506335182332283
17597,-0.04232264562763316
17598,-0.03926025331338656
17599,0.023206269196867496
17600,0.08287487829111279
17601,0.005242775824603363
17602,0.0004123853493924745
17603,-0.02208682316790936
17604,-0.014643766107059558
17605,-0.006381602431497269
17606,0.04053735745061979
17607,0.04240629927205028
17608,0.05289717465486671
17609,0.10585790497008724
17610,0.058123804176276384
17611,0.03971136739243111
17612,-0.03153364004778242
17613,-0.032743531663842806
17614,0.01417598457412661
17615,0.03752733471099742
17616,-0.030726368563382928
17617,0.05672894395559919
17618,0.05479627796608477
17619,0.12791079745629796
17620,-0.006307507016776265
17621,0.04081661147499663
17622,0.1385617862664631
17623,0.012638904032460596
17624,-0.02791674882846279
17625,0.00403217993575361
17626,-0.018830398616834304
17627,0.04353825721627255
17628,0.03338642464355107
17629,-0.01784586285693124
17630,0.06300501816844284
17631,0.05783095571940283
17632,-0.01408391674887638
17633,0.10820708758992093
17634,0.007520303024126596
17635,0.016896725616760894
17636,0.08582348679407115
17637,0.13841360615407372
17638,-0.006973623523689854
17639,-0.03164765934552738
17640,0.07056135520964363
17641,0.04268914654086836
17642,0.04549782209522199
17643,0.09401488532579283
17644,-0.025599469057491026
17645,0.005734889741435295
17646,0.03189493499086346
17647,0.04833949909647098
17648,0.04905560312764293
17649,0.1489973703855041
17650,0.1136891779246001
17651,0.13866833459970468
17652,-0.021968768414912743
17653,0.11338505291461626
17654,0.039357227324857996
17655,0.04658295609009655
17656,0.0017504164004948086
17657,0.10148415267781008
17658,0.037950328258215954
17659,-0.0012032516852581443
17660,0.05477249007404844
17661,-0.036232025515450655
17662,-0.009437102186701962
17663,0.12989114717555578
17664,0.054046457408694404
17665,-0.013545679732951066
17666,0.048309681875109284
17667,0.11931371541884284
17668,-0.04293422542669609
17669,0.09315383112476627
17670,-0.024786196601219834
17671,0.042677944586165556
17672,0.15668590960342532
17673,0.07762538890580956
17674,0.116639554033098
17675,-0.03440708989024446
17676,0.11302993246765985
17677,-0.028672268504538523
17678,0.005528391024677254
17679,0.011800573492768779
17680,-0.01475330501046998
17681,0.03557357795208377
17682,0.02184131901352268
17683,0.14742287127757048
17684,-0.023071789590328212
17685,-0.011662126500918746
17686,-0.004022844028104544
17687,0.03870351312149095
17688,0.029847233927500882
17689,0.03768286861681869
17690,0.016800595462890394
17691,-0.03965220792565413
17692,0.013045665527237765
17693,0.08646102875297318
17694,0.1279619464207309
17695,0.0038038526251951976
17696,0.03622584254104594
17697,0.07795273827969978
17698,0.09110067681837464
17699,-0.015054289011626698
17700,0.1449960875984488
17701,0.04012321948391828
17702,-0.040723081546198775
17703,0.02230048170273649
17704,-0.018567826609366817
17705,-0.019108334886431932
17706,0.032948511814170106
17707,0.041964797901622275
17708,0.11459863355136773
17709,0.07348866905966628
17710,0.028452504827125136
17711,-0.003835502311464817
17712,0.06940516260834217
17713,0.06379079715008817
17714,-0.003633626555111402
17715,0.06576472592079535
17716,0.01881459956484499
17717,0.07383133679208603
17718,0.012087971735544684
17719,0.10377551862223167
17720,0.08418121933467904
17721,0.04441429474229536
17722,0.0019088111235984473
17723,-0.0019129866583887933
17724,0.0580781523641673
17725,0.09963617582222789
17726,0.030706780593730915
17727,0.11432648439682702
17728,0.06561630321902773
17729,-0.007773019474556608
17730,0.010572902861412048
17731,0.11954417239413662
17732,0.00027042208785879596
17733,-0.0002704041123106071
17734,-0.020354946021258175
17735,0.07241873519185144
17736,0.12830179924873752
17737,0.09908447532655817
17738,0.12187895383239195
17739,0.06089830404881258
17740,0.13728185735608833
17741,-0.008662303590331932
17742,-0.006292402167982464
17743,-0.019184177145075143
17744,0.007344764123641212
17745,0.01532948043189622
17746,0.10375894316060469
17747,0.0542736102437566
17748,0.05160179352023811
17749,0.09418837747605158
17750,0.19449629682213065
17751,0.03611329684095674
17752,0.06912247394488968
17753,-0.015276790822230796
17754,0.011158301554005046
17755,0.020865030885890895
17756,-0.011990341552639505
17757,0.13602107776881872
17758,0.12448349782419538
17759,0.014359467900551842
17760,0.006573452607992053
17761,0.07635880791865213
17762,-0.00877843334888967
17763,0.01810720974227259
17764,0.05146802721716798
17765,0.07889259672547771
17766,0.08178385037853197
17767,-0.030289920389492686
17768,-0.04288909704128557
17769,0.05124017403569972
17770,0.0006821968145393487
17771,-0.02181566092259396
17772,0.016098357755688214
17773,0.07160080783825562
17774,-0.019404602473747284
17775,0.1755146255241956
17776,-0.02268331453945957
17777,-0.04424414302631527
17778,-0.005017492625045111
17779,0.03042152407930565
17780,0.000627558438169501
17781,-0.0245328217975416
17782,0.017487334783645475
17783,0.01123133539091356
17784,0.07802196004760709
17785,-0.015714666380073405
17786,-0.008444883202126635
17787,-0.014522714532180375
17788,0.017114357433220734
17789,0.02884004791559769
17790,-0.014642009931493671
17791,0.10321650321956377
17792,-0.05332357543702179
17793,0.05460598665235844
17794,0.01626021654298973
17795,0.02608696396341828
17796,-0.012033928182941606
17797,0.09763976828036836
17798,0.0741859797186642
17799,0.04666706256591688
17800,0.04070773762257407
17801,0.0013928469532488441
17802,0.012302428521856923
17803,0.11940482986009493
17804,0.04077303205212621
17805,-0.056992068181089456
17806,0.05294598443825499
17807,-0.053804394703239
17808,-0.004837642551573734
17809,-0.013841228676914258
17810,0.023434876048244513
17811,0.2528610985243795
17812,0.011905808667825007
17813,0.19009498786016726
17814,-0.022332526321699048
17815,0.003748338145446617
17816,0.010339878224238375
17817,0.0031172444109150987
17818,0.054063417712515494
17819,0.08607622152482475
17820,0.08588135612206677
17821,0.10857727779075327
17822,-0.014150906964295329
17823,-0.0077601937417867695
17824,-0.014816381003917273
17825,0.021949839420025347
17826,0.0005266184394632223
17827,-0.012092025804494977
17828,0.011770987241679381
17829,0.08387561599021282
17830,-0.02076515193365011
17831,0.1793408130406623
17832,0.08544129040213017
17833,0.001249688395524251
17834,0.08586071024996833
17835,-0.01401020803080072
17836,-0.02437592100576197
17837,-0.037183980812769496
17838,-0.0031457621765598742
17839,0.13863059365399982
17840,0.03455968173366908
17841,0.002511049556315814
17842,0.03216748141804654
17843,-0.011325726313698464
17844,0.028069615306197532
17845,0.009471629210389215
17846,-0.025094636951273508
17847,0.045572276153542396
17848,0.007119188170337687
17849,0.04387222852179051
17850,0.014220847847257356
17851,0.12240980103221921
17852,0.07642054127385123
17853,-0.030189561123861564
17854,0.00968040490469435
17855,-0.030595867196455906
17856,0.00736153240175641
17857,0.02095454095618912
17858,-0.0034183820359333927
17859,0.002784255585274148
17860,0.05768799366176569
17861,-0.027923641694761664
17862,0.05194447302261804
17863,-0.011315710747477642
17864,0.0006896155464501119
17865,0.11363785790100689
17866,0.07918159598853303
17867,-0.03543944766859508
17868,0.04360235348756822
17869,0.11428836196165743
17870,0.08633680593978216
17871,-0.0021702112440446786
17872,0.1607351679857269
17873,0.07483139514694587
17874,-0.030789078442710255
17875,-0.012614261630839008
17876,0.021460553616610173
17877,0.15586164789093837
17878,0.07141178516333196
17879,-0.013462641393294145
17880,-0.02328359256551732
17881,-0.0373941159092224
17882,0.061872817056888185
17883,0.025504456619140026
17884,0.005429861647955142
17885,0.022484493274843698
17886,-0.0016327184157945984
17887,-0.022790304516102394
17888,0.04304509373686602
17889,0.14963704812335832
17890,0.045658399532382765
17891,0.05992242227969968
17892,-0.02308824250218708
17893,0.17997288834884007
17894,0.11561602120610448
17895,-0.007352757186615072
17896,0.05640270114887541
17897,-0.04245449610429536
17898,-0.01989173152500784
17899,0.14456913682396688
17900,0.023550690829438697
17901,0.03547581063338459
17902,0.08195931503317716
17903,0.08988312291225137
17904,0.02466396228757517
17905,-0.0010029301806458446
17906,-0.02218702955378321
17907,0.1416887013414796
17908,0.030966274283469902
17909,0.08348787755376447
17910,0.07465514218928221
17911,-0.03522224815346767
17912,0.0024014538086221116
17913,0.14855909307712156
17914,0.04016249203164124
17915,0.03287603227772384
17916,0.09517121266910655
17917,-0.004654171816954461
17918,0.008482854105441695
17919,0.016779669820473075
17920,0.002921547203181357
17921,0.027235777784877513
17922,-0.018089610404902756
17923,0.012840778035819927
17924,0.02955765992796222
17925,0.17359408939359156
17926,0.03239947436420676
17927,0.003887942353951096
17928,0.04604359235186209
17929,0.010947239601359487
17930,0.04896077955234093
17931,0.014072002394641153
17932,-0.006961173281369221
17933,0.0011338799821923595
17934,-0.002544926908617323
17935,0.11480230103424538
17936,0.05161432171400218
17937,0.07570233508704932
17938,0.01728564076441025
17939,0.03180210992114224
17940,0.08029535084354811
17941,0.0927258764614366
17942,0.01069789826502257
17943,-0.014938193064985339
17944,0.034607999900828496
17945,0.04182785445840828
17946,0.008866660834295631
17947,-0.004622093608626754
17948,0.006531390334219872
17949,0.015517061332497223
17950,0.09136673847128168
17951,0.15406424192727974
17952,0.05786313471173432
17953,-0.02123972719995257
17954,-0.03547660626160595
17955,-0.019032201015810934
17956,-0.018288284634970148
17957,-0.023478446654399993
17958,0.028953070366151884
17959,0.10975697769196019
17960,0.04053589083474782
17961,0.04061090564718037
17962,0.15215713518316826
17963,0.0227085030927221
17964,0.011002724357092153
17965,-0.0015185495685512973
17966,0.044796045043360266
17967,0.07815449420286769
17968,0.024985308101292264
17969,0.0018167577416310643
17970,0.14581399545165896
17971,0.01767177598758335
17972,0.026202475517389717
17973,0.06364303562579354
17974,-0.013160135912402782
17975,0.057036383891238274
17976,0.029221850567171
17977,-0.022474178667870603
17978,0.11458633476150776
17979,0.006026428448605375
17980,-0.02513694790628221
17981,0.01984590690801999
17982,-0.026909107123976678
17983,-0.032015336078337536
17984,0.12266776669518609
17985,0.010496169212553252
17986,-0.006549031068548816
17987,-0.010724001910974945
17988,0.02111424361885636
17989,0.08838918048570082
17990,0.04227738565364353
17991,0.029800999761847635
17992,0.023090602825939832
17993,-0.08220023669187031
17994,0.08407290507221199
17995,0.08931860602557329
17996,0.05502795203406913
17997,0.117465120393696
17998,0.08824059841826626
17999,-0.01324153030969788
18000,0.01826137141660447
18001,0.022013190949123046
18002,-0.0029394268844627758
18003,0.054853574490035195
18004,0.014973165025578411
18005,-0.05376761233432448
18006,-0.026442276335362475
18007,0.05599575963992359
18008,-0.012139751421304829
18009,0.0059524367923013966
18010,-0.019973430867320202
18011,0.13706121029941137
18012,-0.004709885923231127
18013,0.045284764397966665
18014,0.009483151117197691
18015,-0.023518351057776554
18016,-0.028950085110953566
18017,-0.018967950111422466
18018,0.06206612801090211
18019,0.08616722082607986
18020,0.10655726347437505
18021,0.05930515461900604
18022,0.07074872503792423
18023,-0.012360816264145397
18024,0.12951345767168948
18025,0.017518297776124347
18026,0.07966684340863828
18027,0.025904918445194547
18028,0.09448581192045336
18029,0.028206022823999394
18030,0.17942007689139916
18031,-0.005457319192737647
18032,-0.033173210309974555
18033,0.24790173379761132
18034,0.029571539657307938
18035,0.148459739173657
18036,-0.03857621095593333
18037,0.10528953720468376
18038,0.013410660792637752
18039,-0.048135285836303915
18040,0.010665628486637074
18041,0.12424878679176365
18042,0.07286946391364202
18043,-0.002850919147481007
18044,0.006360838109632089
18045,0.03392999518144113
18046,0.12167794782917002
18047,-0.01627506206199525
18048,0.08535919050025043
18049,0.06084233540536521
18050,0.05037889505680035
18051,0.028623692464218142
18052,0.017838390937276627
18053,0.12939690855645591
18054,0.1072570380416148
18055,0.016645778748513862
18056,-0.0018904388269483097
18057,0.05024884167719551
18058,0.1758817035971072
18059,0.056060897388195474
18060,0.12789856215227524
18061,0.2114176131099526
18062,0.03545588222093973
18063,0.017663340363166607
18064,0.06518734750135391
18065,0.008873167426372425
18066,0.07293933516692364
18067,0.1354092731417048
18068,-0.011608800442129225
18069,-0.02452463248768355
18070,0.03140243163182804
18071,0.04920916459961075
18072,0.07019618427370378
18073,0.027838474610237696
18074,0.05332435329832036
18075,0.06864933689829755
18076,0.07659033307674734
18077,0.04681022260507453
18078,0.08388354448779461
18079,0.05295769708486542
18080,0.04699065429866847
18081,-0.043259967661638976
18082,0.027347265311047086
18083,0.03611596155669333
18084,-0.0005429136605385743
18085,0.12593430356716467
18086,0.11571650186629567
18087,-0.03304305816302833
18088,-0.004896526040208904
18089,-0.030936784789437927
18090,0.06956506163296539
18091,-0.02650799191740219
18092,0.11078623391353365
18093,0.041720622895898035
18094,0.04467407965688569
18095,-0.03801668607844849
18096,0.00745787609257384
18097,-0.0195050325577317
18098,-0.016623707116611652
18099,0.015741330438888312
18100,-0.02328256501403156
18101,-0.05122336994977095
18102,0.035507955152741355
18103,0.0230197296427046
18104,0.055878833971020225
18105,0.05160931864303117
18106,0.12665469061399637
18107,0.02000924126139972
18108,-0.006114623391629298
18109,0.08995475652255402
18110,0.01399607066862027
18111,0.027363211792877984
18112,0.0842689572653092
18113,-0.0039054957340770025
18114,-0.021772938490416116
18115,0.05017255709383833
18116,0.015946020211838996
18117,-0.020529468030130588
18118,-0.014305135338270492
18119,0.07026063735360139
18120,-0.026752603200761838
18121,0.08214468153347926
18122,0.05154301612711343
18123,0.014841034091337968
18124,-0.01747589984625933
18125,0.010072574773839799
18126,0.09113529480358223
18127,0.20850727833806482
18128,0.12398189726755554
18129,0.052132540481505035
18130,0.252806523906591
18131,0.043263509996556204
18132,0.09379505702502772
18133,0.055772989057206734
18134,-0.01766157452266859
18135,0.09184352402628249
18136,-0.0379104747878502
18137,0.0007680665730547265
18138,0.13423248667714704
18139,0.05554590067136017
18140,0.10989463494997237
18141,-0.007819141777554411
18142,0.02797955236092603
18143,-0.01667486989396863
